image,text
BULAC_MS_ARA_1977_0020_l_a-14_flat.png,لنبيتامعمورجسبعون اثباموا اكت بجوبون به كل جبوم وابعود وبالبالىفبا الخ مساعة  حلا
BULAC_MS_ARA_1977_0153_l_b-29_flat.png,"للدماءؤافاع امهلب إبن ابصجغ بخرسازولفاع متاوبن اساعيل وعبلالم ئنه بمصرولفلع موصسى , ب ذصم"
BULAC_MS_ARA_1977_0038_l_a-14_flat.png,جعبعب كوج وكا0 فد جاوزالثتلا قمابت سن وكان لايجارف فم نبسى المد هودعلنصرالحفبب جخرجت البم
BULAC_MS_ARA_1977_0092_l_a-16_flat.png,فبيم ودمى بهامتدهن اللعمن وفتل براد بئ الذبرعاوملصبمايل ذ ولملفتل عبلالموصلب وباب ]لمعلا
IMG_2632_right_line_14.png,المنجردوالمسبد تةالاماج داره ثذالمنج دع دارهواماالدرع فهوالفمبل وهوماببلك
image6_line_13.png,الزاخفع ويستحين قانتم بسقل والبف الز يتبتلوبتل
BULAC_MS_ARA_1977_0081_l_a-4_flat.png,بتفل بفال ليملالملكل المرتعد لحلك معطاريعاصعباماعا شامخاوانبتك نبتاطا بنال ورمنن وغت
image_48_07.png,ننلع دا  با
BULAC_MS_ARA_417_0020_l_b-7_flat.png,حيبتد فا بلسوا ح غعى سيوبص
BULAC_MS_ARA_1977_0017_l_a-25_flat.png,زلمى اجنة لاا تحن اج جبغى ببه اقرل وعلبب شبه البرو ابدا ابنفطع : كلوفت وجبب حجم اليافوتروجج
BULAC_MS_ARA_1977_0074_l_a-1_flat.png,بت عوب )مت عبراادهمرب عوج لماولدردول الم صال~ علببح وفع علبد جاستهل واارا ماببرالملثف
BULAC_MS_ARA_1977_0111_l_a-27_flat.png,االدراللم واه )بالن ر صدى عرارددارالناف كذلك للىهلاذان ثم افندالملك بيرج رصال~ مليوق}
BULAC_MS_ARA_417_0015_l_b-9_flat.png,بدالوصره وال٣ اممبروامد) سحب
BULAC_MS_ARA_417_0049_l_b-9_flat.png,بعضم بعطوام - محرن ٩ا ن سل
image22_line_5.png,م ه 3:الا' ذ7 دااة
BULAC_MS_ARA_1977_0161_l_b-21_flat.png,بص علمرارة القوا ا مغافن  عافبة الدا ووإل  ربهايفنعمى لاعل عمل بربماياهم ) مومنيز كالمدلو! بمه ?
BULAC_MS_ARA_1977_0069_l_a-9_flat.png,افعامرمامشرف لا رضرولا فرمفرها ثم بجودان اسدع م كربز عبروبغبازجضه
BULAC_MS_ARA_1977_0173_l_b-24_flat.png,وامنازوا البومابهاالمجمونابن انخلمة واعوانالطلمة ببفوملين ججيلل~ ' وحداك  مغلولاز ادعنفك
BULAC_MS_ARA_1977_0038_l_a-25_flat.png,فدفسج الدم ولادا بسم 6 لمافولى اج للتسادبت6ه وحى ظوبلة جداش |ن بلفيلم صوعت جمب بلام
BULAC_MS_ARA_1977_0052_l_a-17_flat.png,عداالبيت واوفب |لوفوبات لاهله واملص بميعاهل متة وانصرب ائى اليمى وعل معم الحببى جلما
BULAC_MS_ARA_417_0073_l_b-1_flat.png,ى٥ 0 دفحح بح كل وامد
BULAC_MS_ARA_417_0039_l_b-12_flat.png,هه ا لبساب هم جتمعواكلهم
BULAC_MS_ARA_1977_0148_l_b-34_flat.png,خلا جز زبذنلانذ سنر
BULAC_MS_ARA_1977_0139_l_a-12_flat.png,آسيئ وسته اسمم وابعة ايا وماف وهوابف نلاث وستين سمم وكان لمافربت وبان~را بانومه
BULAC_MS_ARA_1977_0145_l_a-2_flat.png,جلاوتهاد شت بصر وعلف6 وبوبع احسى بنعل رغبى لدعند بو  = موت واللا ججج مرالكوعة وبار
BULAC_MS_ARA_1977_0186_l_b-20_flat.png,ممهوببب بد بب جنالله باباغ ذلدفلعلا المنتم وغمزتف علبد بافتل بعنوله ا جاعر
IMG_2632_left_line_4.png,"> لاغيرالاا ,بماءًااشتغل   ويكر تنهاللرجاا جلع بثوب لبسعلا كتاجو مند :"
image26_line_7.png,وكارامجا ء بععلن ولكيم ما
BULAC_MS_ARA_1977_0104_l_a-26_flat.png,عابل مارات مثل همامته وانياببفط بلوابيت لركلن وكا ركانن ب عبربى هنشاع اهتع فربث نجدابوما
BULAC_MS_ARA_1977_0029_l_a-31_flat.png,يغانكونهم وربما نناكواوتن اسلواومن هناى خمعلم الطلدمات واستخ راجانجاه وكم  رام
BULAC_MS_ARA_417_0055_l_b-7_flat.png,حم بعدءعم صب~ نىسك
BULAC_MS_ARA_1977_0168_l_b-20_flat.png,"سنن م ملامق , جافعبنا (, قبائ اللوم مرواا رجبنا  ام تعزنك لعرث اللبال > بث الدوآب"
BULAC_MS_ARA_417_0060_l_b-9_flat.png,ف اربعا مو اسشم كسور
BULAC_MS_ARA_1977_0094_l_a-22_flat.png,دعيادة ادمربجوانمسح بركان اوجاهبراونشسبع حنازاةانمسلم وهنمزانبوارمنسلم كانالوكابرونوفبخ الشيبتةايما
image_22_11.png,غموص بآء آبرد مرسئا ماثمركاكل لالجاكمترماضلن
BULAC_MS_ARA_1977_0175_l_b-28_flat.png,لهشغل طا اللهوولطرب واللذرق واللعب وه علامت ل فرج كمافال الشاع
image5_line_21.png,بفوله وما كانا موموزببع واخاً وفوله عبالللهء
BULAC_MS_ARA_417_0007_l_b-10_flat.png,وامملكد ثمابيد عن
image3_line_13.png,"العلصايان بترعم يج $ لل عنه ,  حص' البزبة لاحد الخرفة"
BULAC_MS_ARA_1977_0175_l_b-26_flat.png,بلدلك بت آلملابجن النات )لعد|وة ببنك ونبى افببك ذاللهل التارخ فنل امبف
BULAC_MS_ARA_1977_0015_l_a-13_flat.png,السبلين والنجود العلوببين وثببعل~ فطرء الاروح ) لعلونب ولاالنجونم السعلببن
BULAC_MS_ARA_417_0019_l_b-8_flat.png,معلط ه سافيسحلج بدالعدوا وا صا
BULAC_MS_ARA_1977_0119_l_a-29_flat.png,بنمارثنة داستشهرجع  وكانهولاو آدشلاث امراءخ ) مزالراب:فالربن الولبرعفظبح باذزالم
BULAC_MS_ARA_1977_0170_l_b-14_flat.png,بن عل بى ل! طالب رخب لل منه وكا نوادسن اوللد / دريم وسليان وعروابرهب ود وود وعمنسى
BULAC_MS_ARA_1977_0029_l_a-24_flat.png,اعلجت ا نمافم باغوم عنده ومنه الحماءالبودا نيون فتارد وا دسط لبب ونمشاغو
IMG_2630_right_line_21.png,فررال نغير وماء الاباروهنه ببرزمزه وبجوالادسشعماابهاءءابارثمودوالتيمهبارفهم
BULAC_MS_ARA_417_0076_l_b-4_flat.png,سط الهم اوج جبعشوا
BULAC_MS_ARA_417_0044_l_b-2_flat.png,ا جدخلسها مهم لسهروالودروبسهااد
BULAC_MS_ARA_1977_0080_l_a-1_flat.png,<وذفرجفدنالمياولابودوامصر مبا ء بالماءهود لدئسل < دحا بعاشت بدلانعام ولاشجع
BULAC_MS_ARA_1977_0142_l_a-25_flat.png,= باها بجل آاببتز للسج ههوت با جدعواامد بهذل | لخلمافء صىودا |ا
BULAC_MS_ARA_1977_0173_l_b-3_flat.png,ببكى هارون متوكاد بموت وج هارون ) لرشيد بلفي عبلان~ العام 4 اآطواب
BULAC_MS_ARA_417_0068_l_b-11_flat.png,بب 1 فسمفلد 0 ٣ د) مد سط
image_25_03.png,باءبالظل موجلحة  بثارد وماا عرالا
BULAC_MS_ARA_417_0050_l_b-5_flat.png,علبد نم حف خرال عدووانحم كل
image5_line_12.png,والفال همنسنومق بنوله وما كانابومعزلببن واحاقةً
IMG_2626_right_line_14.png,رجعه بتداواوتسربانهبكورنا ففالاج مد; نداوب ومدا استبرا ءالامة المشترا
image9_line_8.png,انمعزا نزز  استخبارانب علي-السلام لعه بوحالب جا٣ بت
BULAC_MS_ARA_1977_0124_l_a-25_flat.png,انعسدف )لسلام لب لالخرم اعاب منهم الدملاموازا ابسلحعلركل مرتبعف ممايسو الويدو الفبمنز بالدوفباع
image10_line_18.png,"رزغار قوله ربنا آتبحلنا , مفنه للنوم  الهليزوجنا"
BULAC_MS_ARA_1977_0185_l_b-26_flat.png,سصبع ا بشع |ب  مااهل نبلسازلهان9س تضها بلر و/طرى ضمهابآد ارى انمليمغ
BULAC_MS_ARA_1977_0132_l_a-17_flat.png,بروا لفزمى الزرائل مواببت إلمال بلماوله صمررضالهعم عرا عبالد ائم وعماا لابه بزد ومدرهماءامعلماان
BULAC_MS_ARA_1977_0141_l_a-29_flat.png,ث هتج البافة مفثجز + ذمان مولسىعليوالسلاه ! اربعبف وذابلوادن درسول ان~ ملاد عليبح
BULAC_MS_ARA_1977_0175_l_b-8_flat.png,ونج بلا دفرصان وماوالاهل جه عبرلم المامون مربلا دهرنمان صام بحصمن نوم ثمت بن اعغم بايون لفتال
BULAC_MS_ARA_1977_0061_l_a-13_flat.png,وبسل انى جلذ فال بلذن انانتضهزاالوفت جاركا  نبيبا جسيكون مافال بفتل )لم~ كسرن ب+ ذلد اليبوم
BULAC_MS_ARA_1977_0087_l_a-24_flat.png,"بفبد اللنان جيبهاعلكنانذ فالنع وعلى جبميع ااغلف لانمش الم لجل جفاعالعبالج ,وفنله ب لاشم"
BULAC_MS_ARA_417_0053_l_b-5_flat.png,م ما >9 راحو |لهم
image9_line_13.png,ابال ببلان كانزعرا ازيسر بلنا تبيزل انه عرولله . نسونذ
BULAC_MS_ARA_1977_0137_l_a-12_flat.png,يغولل  الم ائغ اوجبجمردل مردنا باشياءكثير منهالنفلن بارموللل~ دواقزظامرمف ابراهيع مملوبانزلام
BULAC_MS_ARA_1977_0090_l_a-4_flat.png,ففءرفو إلدهمنادلف فلمارصحوا قبردت فرينت للهر وابند ركل فعم جبن جكان شابا _ لبنمعبل
BULAC_MS_ARA_1977_0074_l_a-18_flat.png,سسيها اوهوبفول لدرماا دربوم عفروح ثم نصرج  عنها  عانتا تسم الغيطلة فقالتا فرينث ماهزال
BULAC_MS_ARA_1977_0168_l_b-31_flat.png,سوطا نم ا مرجرف دوادرارمادل لدريح ثم رمرمبنادلبمان برعبرالملك وكآن مد بوفابارفداموجا فجدرا
BULAC_MS_ARA_417_0083_l_b-8_flat.png,ع٤د~
IMG_2628_right_line_17.png,"{ ورفبفاج الثانبة بشرد الانتشارمع بفبةشرود الخليلالاتبذا,شاءاللم ? معلهاومغب"
BULAC_MS_ARA_1977_0186_l_b-23_flat.png,وادكثرف مرسد وكناببه < 9مدب د إد~ شعبد ومنق< فعمافلبلهم | لماب حامة
BULAC_MS_ARA_1977_0170_l_b-25_flat.png,هاذ للايبل ف الن تحدت لبدال وزادصا ثالثا ءكا : بهذالاببب فرداد طه
BULAC_MS_ARA_1977_0092_l_a-3_flat.png,تان بغول لعابنسط رف امعنها لولاهرا ذ اثة فدمك بالس قلهرساللعب وبنبننهاعل فواعربلاهبم وادماعبل
image_16_11.png,لاتعصلية العرنزات الكتس وابصباذل
BULAC_MS_ARA_1977_0023_l_a-7_flat.png,تبليل  لاطهرا ملاف بانتجضل % وفول ذوح ذاك عام لالببطل : . برمو لنعفبب الزما لاهول
BULAC_MS_ARA_1977_0038_l_a-18_flat.png,يشعمتئ غلت ملب بتعجبم بمابها دحلنمادجمالها جنال لمامانت جغالت لربلفيت علبتكوان
BULAC_MS_ARA_1977_0067_l_a-18_flat.png,عطبة بوجرنا صرباتت لارف امزبنف و ) دغلن بيمصببن ) حيات ورواج دميمذ وهويفول- لاغج
BULAC_MS_ARA_417_0042_l_b-4_flat.png,الهد جموا عدزر التف ومى  عا ب عسا
BULAC_MS_ARA_1977_0030_l_a-36_flat.png,ببىفبمرلا نعح وهود
BULAC_MS_ARA_1977_0155_l_b-12_flat.png,البيع برجب برائوليد وكان لاباج لاجبارف سلامم وورعم ونوسه وكنانت ونسبعب باصتغا
BULAC_MS_ARA_1977_0107_l_a-26_flat.png,ى راهلت وحيتماله ب وعاوعل ولم هاوقنبتحئه بشربها عدو | حرهاوا دسابء ) لرمل وصسردا الملامل
BULAC_MS_ARA_1977_0021_l_a-16_flat.png,الشبصا وغاء اهل الشاه وعبدت )لاوثا وفتل ااولدا ببعث اصمددوا بالمدل واتبيا
image_22_12.png,? فظب عبهلعوم دليلم علافوال ذ[ طابفول
BULAC_MS_ARA_1977_0104_l_a-23_flat.png,رملحفد فآلنع ثمدفل وخرج اليب جفه ودوجه النبوافصرب الرمبل الىالملا وفاللهمجبزى لائرذلد لاربل
BULAC_MS_ARA_417_0006_l_b-12_flat.png,جهًااران أخذواجسمكمود ?
BULAC_MS_ARA_1977_0054_l_a-9_flat.png,فادلاى لاولى بلم بروشياباتوثانية جلم برو شيا باذ الثالشة واذابشبن ناشبن
BULAC_MS_ARA_1977_0072_l_a-7_flat.png,بذلا عياءل ) لاكئم اهلهلسد ولمادلة ردسول )لم ططلل علي 5 كل عبرالمطلبجالد
BULAC_MS_ARA_1977_0100_l_a-17_flat.png,هوماك الفت وه بضوب افالو منم بدلف وندرفواببلغ ذلف رصول ا ل~ حل الم علببق فلمامات
image21_line_19.png,رت ابطوالاعليا ب النا جالسابلا وضة ببرالف والمنباام ]لاسطواند
BULAC_MS_ARA_1977_0066_l_a-5_flat.png,بينعتي ملاد عليبول وفالله يافم مونود دعاللئ جبهع ودوجب لكل مايامرى يبسرف ذلئ عنراموت
BULAC_MS_ARA_1977_0178_l_b-13_flat.png,"لنرن , سنان الثبانى وبمامات اب الشووبدسنة نسعمث وماثتيزدفل المامون مصوفتا بها"
BULAC_MS_ARA_1977_0147_l_a-9_flat.png,عببسر علبب النسطا وج ذ لك للنغث مزشعوهوهزاءاترمواامتفتلف مديناه شباعةهبل يوم احصسابا
BULAC_MS_ARA_1977_0072_l_a-19_flat.png,الغلمان رعبذل بالبيتاف الارعان ء 00ببول بلغة العباز  منزارال بالغ البيان خهمتليد لدعيناد
IMG_2631_right_line_17.png,فبلارذلك 9بهماوج البدرواجب وجوب السن الموكدة فبعبدالحامد0 الجاها والنالس والوت
BULAC_MS_ARA_1977_0142_l_a-20_flat.png,ومالهتاروا واضته رالامرة لنبس واصمعلند بب ائدنياوبلواها متما حذبى بارسول المه فااحدفت
BULAC_MS_ARA_417_0058_l_b-10_flat.png,سابها واواده ومواسه وعم 'دلص
image1_line_1.png,داقة 2 المبراهىم وابنعوزمز وخاعم  ابوحنبعة
IMG_2627_right_line_23.png,مماذكرنا مرخروج الماء الدابول امدبوبل> ' بعه  = بعددجعةلاجلالاذة المعنا دة ولوبعد
BULAC_MS_ARA_1977_0072_l_a-10_flat.png,ومفادبهآوادفلد البح لتع بجمعاغلابف عالت وامن يغيبعن واذابحابتاعضملاولوولهانورعطي
BULAC_MS_ARA_1977_0146_l_a-1_flat.png,كت لد الدمئ وهوصعلوكالاماللد الى ا0ولىعم دغالسعن بجعل غابباعا الشا ردانئ لالطيان
BULAC_MS_ARA_1977_0100_l_a-19_flat.png,الحبشة غم واخيزون برهعوامندوباوااصطام فرزباث شا عم جى افنطاب رفياد عند لانفا ذها ايلم
BULAC_MS_ARA_417_0079_l_b-3_flat.png,سلع مو اعسبون امفسرن والسحلم
BULAC_MS_ARA_1977_0074_l_a-16_flat.png,فتلاف ثم باتدد | للهان : طارد فيخطنون ويميبرن ثمع الم الشياصين برمى هزا) لجوم و9دكانةا
BULAC_MS_ARA_417_0036_l_b-8_flat.png,هم سواى هم اهلد واح
image8_line_8.png,ازالزحاة ) قدا وضعتج بعفقزاا٧ صناج جعبرية وبعو
BULAC_MS_ARA_417_0092_l_b-8_flat.png,فسابد تلمسان وصان ك>
BULAC_MS_ARA_1977_0022_l_b-40_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0169_l_b-7_flat.png,امبة فد ناتشيتكم وذهاب ملككم واد ا برجع < وبيال صبرتدعد وط
BULAC_MS_ARA_1977_0016_l_a-7_flat.png,انت ا نضرانى لفببل مراة واهداة بنخرق بايى محن ث دعواي ومعرجت بموائ مى معرفنف بمولاء
BULAC_MS_ARA_1977_0143_l_a-21_flat.png,فرواذا اعترضفص معناه } ذاضرب جسيعدنجذواوادا ضرب عرظا انعرواندا بان ماسرا
BULAC_MS_ARA_1977_0152_l_a-3_flat.png,عارصرا مرقت مانب الغبم وضرب بطم ان- صررها بسفمت والصرج هولالما والعب تزع | لهما خلو;
BULAC_MS_ARA_417_0045_l_b-1_flat.png,ورط نىبفعان اما ه
BULAC_MS_ARA_1977_0031_l_a-20_flat.png,للاا ربعةمى الا دلادء إمىمع سما وياع وجاجث وهلاعبام ! ببنامى الزجاج صنعدلبجوابد ببسل المعلبب علن
BULAC_MS_ARA_1977_0118_l_a-2_flat.png,فال ) ددرجان ولملخوالمابب ولفددفت فوالمابن لالفول صفطاوا ولرالولد ولا رع | ماب
BULAC_MS_ARA_417_0082_l_b-11_flat.png,بعسد حلوء
BULAC_MS_ARA_1977_0039_l_b-17_flat.png,"وتجسردنت ابيد دلمان عليد الصسطام للاوا0 انالم فرافذوادااتخليف باهجل )اصيجا ,  دليلك عل"
BULAC_MS_ARA_417_0007_l_b-2_flat.png,٧ بهًاكماسبسو وودافتفاالبنفا البا
BULAC_MS_ARA_1977_0015_l_a-11_flat.png,اعل الم بما كآندمابكون ولامل ذ لك بفبت سنن العاحدان ليول كذلك وجفال ل
BULAC_MS_ARA_417_0050_l_b-7_flat.png,العد -وم لمسد كات هنك وك ت
BULAC_MS_ARA_1977_0169_l_b-6_flat.png,ثهإمل 5 مشف وكان ربل? يدل عنج وعدرا نه ناج وبهوررع صوتد بهاذ ل الابباق
BULAC_MS_ARA_1977_0013_l_b-28_flat.png,بجهدى وففددر لع وئم علموما اوهع ال~ جه لهو مى النورالمحتد ففلل لهرنمل
image_19_03.png,بلوغمامماؤلاخ نغلذالل وانتطو احمطء ديملكل بالسغ
image8_line_25.png,7 لبثل النبغ غلبب السلا _فيل عوناس لفولم عززجل وقل
BULAC_MS_ARA_1977_0117_l_a-19_flat.png,اول صرفراصرفوا الللا عليل يارنسول الم ورجذالم وبركدنن تمعاد مبتلكماعان وامأ ابرا
BULAC_MS_ARA_417_0008_l_b-2_flat.png,"بسه غثمان بامملك "" جركب"
BULAC_MS_ARA_417_0093_l_b-8_flat.png,م ته نسون المه 0/
BULAC_MS_ARA_1977_0087_l_a-31_flat.png,بببعث الله مفربت نسايببن احلال واحل موجفو بشرب لاصلام وجيدم اوتا وبفتل المغيان
BULAC_MS_ARA_1977_0054_l_a-27_flat.png,رآصا نماب تمطارواب لسبرحم ببساروب)عجارا وبعبدوها مننرشاد ونما دخل رسول المح
BULAC_MS_ARA_1977_0168_l_b-24_flat.png,العباسبة ونفلفل | لامرائى لنسفال الدول: العباسب;مسنباميج النب هاثم ول ببف معمممىلبلمية
IMG_2631_left_line_10.png,منع وبجبدااجا 2صوزة المنع 9جالك اهن! الوفت وببه تحربماعرالهلان عاضهربننا اللم
image_49_03.png,الناضو مراللانن ظلا6مر باجواءاللاتب بامجل بان
image5_line_22.png,لزاذنت لمم ابفوله بترآ + وزفار يكرمة والهسزمرءا ذ بات
BULAC_MS_ARA_1977_0155_l_b-21_flat.png,عليجا بلم نلد ن له بلود وانمالمرق لهماطلكل وهوواف بلمالفلن )عل فالنالداطها ل'مباجعدو
BULAC_MS_ARA_1977_0066_l_a-4_flat.png,بارزماند فدافتب ودبن نب دين وملت تعلواعل جمج الملل جان / درعته فصدفب وبماماء ب وصبزملامت تدو
BULAC_MS_ARA_1977_0047_l_a-25_flat.png,ب عليومهوناموماوزمزم وفررابته عازمزع بغول رلسول للمه حاان علب قح ولنرجبع اندمائنافذ {
BULAC_MS_ARA_1977_0028_l_a-27_flat.png,شه نملة كالجببل وفتعت له مخزنافام ببمبعجنءل عدالهامى لببلف هزابفالت نزل هناذو
BULAC_MS_ARA_1977_0067_l_a-13_flat.png,اردً بماسورطويل اصسارا < وبايت ثععى فبيد ابمشان علكلعم |بفزفارا < فليلمعودا غالذامت
image_44_10.png,٧7 اباعت زد الجاعة و للهلات اخادفوا ومكم احل االراست
BULAC_MS_ARA_1977_0132_l_a-24_flat.png,ندةونحا شلوء دبنم فبلحامب امومنبنج رخاد عنم ومزخلكلن مربدا ريما بعلوصيان لاببت بدف اثبرب
BULAC_MS_ARA_1977_0174_l_b-28_flat.png,مزانمال والساح بلمامات هاروف فال العظل ابنعباضا نماعفرالببع هارون للامير واهجا ببعزالمامون
image_19_08.png,ناجذالمتعار79. مت رازاده  الثهي للمابق مايرظرمفال خطاب آنتل التعلق
image_45_08.png,صعبعلالللا ارمحل وادرد علاتم ببين ربدبزئ
image_22_14.png,معانا جلواع وامرمنه ا لإذافامنع منه عفوزآ3ل1
BULAC_MS_ARA_1977_0185_l_b-16_flat.png,وكان رلتوكل عرال~ فرفرا ب صفرءعل راد ب واللقعنابا ب راد ب وسال المبسنان وعان نديمه را ;
BULAC_MS_ARA_1977_0198_l_b-26_flat.png,"ومميع وبوا سرفسك وامرازهاماز ا لبربردمنه مريب الفعك ,  ومرن ث فيرومنه محهل"
BULAC_MS_ARA_1977_0047_l_a-34_flat.png,الدمال
image_48_10.png,عناق ممربرد اعلود وابرفل فيرث اموي فاوآ اولا مبت
BULAC_MS_ARA_1977_0078_l_a-23_flat.png,مناا ربجة عثم ملعا ا برون ) لزمان ملك منحعثملق ب اربع سنيزواربعت: ثلآتبرسنة الدفلاجتعثان
BULAC_MS_ARA_1977_0041_l_a-11_flat.png,- ثوفانواكله  )جعا جران لب ابيه جعا ببسع كلآمه بصبرعلقلفءا را )ندلغبم ادي
BULAC_MS_ARA_1977_0168_l_b-6_flat.png,بغال لبلن ا لعدرنم مرلبا شهم بعلو اا0دولتب مبة ) لباشه وعفلا بتمروا اسنز | هرووتلا
BULAC_MS_ARA_1977_0074_l_a-29_flat.png,الم نزالى الجروابلامهاه واباسها مردوذها وحوفهاه دالتغالمواملاسها بعجبت للجر داب لاسهاه
BULAC_MS_ARA_1977_0123_l_a-28_flat.png,فظب مىاببناء بهروشيلن دسبفا وااجرمى نشاء بغبجرم نسبف راله | خلوواام نبارد اله ربالعالمين
BULAC_MS_ARA_1977_0145_l_a-29_flat.png,تا النثانين سنة بعرا صان~ علببوج ومان 9 سررخالهعنه وهوادز لسبع وربجين ) سن وبوبج معاوب:
image_37_11.png,للغ للاعراض بحرمدع جيامة النذنفل للنام ظعد اافام
BULAC_MS_ARA_417_0090_l_b-8_flat.png,حمب اثنبساعسد ووجسح ت
BULAC_MS_ARA_1977_0172_l_b-27_flat.png,ناستىفف ها ون مرعود  جام بسرج بدمرمبت فرببذ من بغتلها وم دلك انهحرم فصطردكما
BULAC_MS_ARA_1977_0178_l_b-30_flat.png,رسودم به ببهاوكان اصمامون |ابترى }اجرانضرو عل للبد وافنباراوفات الحاحات نمواجفة
BULAC_MS_ARA_1977_0155_l_b-20_flat.png,معليهابنال لجباج )فلنسوله خول عليما بإام المومبن بغال لمًا بدم ذلك بدفل
BULAC_MS_ARA_417_0087_l_b-11_flat.png,م امومنب بموه الخاف
image_44_13.png,جم ا2ح كاذ باما نتغم صطاكومدء الططراتا اخم
BULAC_MS_ARA_1977_0030_l_a-25_flat.png,بردا بوآبابكان لابدع منازا تخرج)لا بغرامة ول بيل للملك بدعاب وفال له ماهزاالز تعبعله قطلبا ائماعل لموتى
BULAC_MS_ARA_417_0035_l_b-5_flat.png,عمدا بفالشام احخب
BULAC_MS_ARA_417_0057_l_b-8_flat.png,مدم 8ده 9بحث السثدم حلع'
IMG_2632_left_line_5.png,مع وجود غبوواجعاذلح المكرولم بعدملات لاجالوقتولابعر6وصظم محماالكراهنعل
BULAC_MS_ARA_1977_0074_l_a-10_flat.png,تفعدجبهالاسترا ف لسمع كمآفان تهارولفاكنا نفعممنها مغاعرللدمبع بمربسنمع |لان رله شهابارصل
BULAC_MS_ARA_1977_0033_l_a-13_flat.png,"بوجردهاطول سواء جبغاللح مراملكح الزافتا رلوالمدا{ , = بابواوفادواا0 كا ولابزجما ءانة ملك بغاالم"
BULAC_MS_ARA_417_0030_l_b-4_flat.png,لمس فا صرف معلوب
BULAC_MS_ARA_1977_0153_l_b-33_flat.png,عنلا عابب يم{ بالمفبان
IMG_2628_left_line_4.png,طمتاذلاالبوم وتفضبد ولاتعذصلا6 البرو9 >عوالهراة ابوااوا حرهاال مابرجب
BULAC_MS_ARA_1977_0178_l_b-25_flat.png,معدعا مود  =من زنماءم معانها باربدمابجون بافف ن-لاحطاء مكانه وربعداالسمكن وصنعدهاله لبلللها بمل
BULAC_MS_ARA_1977_0046_l_a-22_flat.png,ن ا دمم ولرا حمعامل ) دبسما حيرابى ) رمبا |بعلغماب عيصروابى ادسافعلبب | لسلام وكاعامبل ملكاعلى
image_43_06.png,اوائتك ائاحل للالعزمح فيلع للمي للك املىالشلء
BULAC_MS_ARA_1977_0145_l_a-5_flat.png,اغاج ب جرا بصاح احسى وبلبكم فتلخ )ب بالامد واردتم فتل البد ذهد امنكم ! ا لعادلبن ورغبتء الف
BULAC_MS_ARA_1977_0124_l_a-9_flat.png,انذ ورفة مصباجاليت للهىف وربعنا الوخلب اعموعا رنسول لل~ مدادمعلبولم ثمارجاف دهولدحل اددعليب
image_4_07.png,غصباخ مهلاعلل بخونداذدافالم انذ تناوجيع الصبات
BULAC_MS_ARA_1977_0053_l_a-21_flat.png,المعلي وللم وحلت هدبل صسوعًا وهملتا ملح نفوث بوضعوا عااكمة بالمروحملتا صمان
BULAC_MS_ARA_1977_0152_l_a-18_flat.png,بهاوالمبح صعة بفك ) جاجمزعلامث )الجاج لرادالج فولامذ العرف دجباوفطب ب بح وفال يااهل
IMG_2633_left_line_23.png,الناسمرحبنا لايراءاحرولابسمح  هوتولا تشمله رابحةواتفاءالجعروالجرالملباوالملاعس
BULAC_MS_ARA_417_0027_l_b-6_flat.png,و لام ٥ امورا -
BULAC_MS_ARA_1977_0103_l_a-22_flat.png,نباللفطعة والطل والبهمنان منهاصغال ا بدطالب ياعث فربثران لبغلهن اطبنا بعزاوئزادانذ ورذلا
BULAC_MS_ARA_1977_0174_l_b-2_flat.png,امارون طمها روف جبعة وامدل وبكاوفال افتبعوان~ الردسول وخاب الرادل مالءوا للرنباولا لمللح
BULAC_MS_ARA_417_0027_l_b-12_flat.png,بلالعم ه عى دمع العدو ودلسوه مسك مسل
BULAC_MS_ARA_1977_0175_l_b-29_flat.png,رذا نزاملكابالاهومدشتغلا( دإهتمعا ملكم بإلوجل واجن ) مانزو لاشل غالبن دافظزا
IMG_2629_right_line_10.png,برايامالاستطنهاروبيرخمست هاساهرحفيفة وعوالهشهورفيموزوسرهاوملافها
BULAC_MS_ARA_1977_0074_l_a-14_flat.png,الملابلت ) ذرجبرى جببللفل بساجواودساح لجضهم لتدسبي بعموجفواببا لسجتم ببفولون من ذدببابم
BULAC_MS_ARA_1977_0123_l_a-31_flat.png,هرا نكرفا فلوبناف ال آبىعبادم رخوالمعنه مانزلت صسوزا اذاجلء نصرال- والعبح فال رصسول ) ثمطالله
BULAC_MS_ARA_417_0050_l_b-10_flat.png,لما ترا  جحء وافسه لاما وحض ' ت
BULAC_MS_ARA_1977_0041_l_a-13_flat.png,اضصم لاجى كلمافالوا حفاوفرزعموالً اغلدمج بآبدوانت مجناف الاكرلل وابفعت جلاير
image_48_06.png,اليرركة القباح عندم وعل ذا بغال ) لط ا2احل منذلرالنك
IMG_2632_left_line_20.png,للمراةازتباشربك بيهاالارف 2 الابعودشاالرجاوبكواها سترهماولوبالكميرمريرف رورة
BULAC_MS_ARA_417_0081_l_b-11_flat.png,انا وىهوحوواحىت
BULAC_MS_ARA_417_0045_l_b-7_flat.png,9ت  احوب سوءى باجتماع ااوس
BULAC_MS_ARA_1977_0020_l_a-41_flat.png,آنزل ا لم~
BULAC_MS_ARA_417_0015_l_b-12_flat.png,سمىمم' الفىق الثالث سىتمسوو
